date time yearday temp_c flag
2011-01-21 20:20:00.00Z 020.84722222 0012.17 00000
2011-01-21 20:24:00.00Z 020.85000000 0012.17 00000
2011-01-21 20:28:00.00Z 020.85277778 0012.17 00000
2011-01-21 20:32:00.00Z 020.85555556 0012.17 00000
2011-01-21 20:36:00.00Z 020.85833333 0012.17 00000
2011-01-21 20:40:00.00Z 020.86111111 0012.17 00000
2011-01-21 20:44:00.00Z 020.86388889 0012.17 00000
2011-01-21 20:48:00.00Z 020.86666667 0012.17 00000
2011-01-21 20:52:00.00Z 020.86944444 0012.17 00000
2011-01-21 20:56:00.00Z 020.87222222 0012.17 00000
2011-01-21 21:00:00.00Z 020.87500000 0012.08 00000
2011-01-21 21:04:00.00Z 020.87777778 0012.08 00000
2011-01-21 21:08:00.00Z 020.88055556 0012.08 00000
2011-01-21 21:12:00.00Z 020.88333333 0012.08 00000
2011-01-21 21:16:00.00Z 020.88611111 0012.08 00000
2011-01-21 21:20:00.00Z 020.88888889 0012.08 00000
2011-01-21 21:24:00.00Z 020.89166667 0012.08 00000
2011-01-21 21:28:00.00Z 020.89444444 0012.08 00000
2011-01-21 21:32:00.00Z 020.89722222 0012.08 00000
2011-01-21 21:36:00.00Z 020.90000000 0012.08 00000
2011-01-21 21:40:00.00Z 020.90277778 0012.08 00000
2011-01-21 21:44:00.00Z 020.90555556 0012.17 00000
2011-01-21 21:48:00.00Z 020.90833333 0012.17 00000
2011-01-21 21:52:00.00Z 020.91111111 0012.17 00000
2011-01-21 21:56:00.00Z 020.91388889 0012.25 00000
2011-01-21 22:00:00.00Z 020.91666667 0012.25 00000
2011-01-21 22:04:00.00Z 020.91944444 0012.25 00000
2011-01-21 22:08:00.00Z 020.92222222 0012.34 00000
2011-01-21 22:12:00.00Z 020.92500000 0012.25 00000
2011-01-21 22:16:00.00Z 020.92777778 0012.25 00000
2011-01-21 22:20:00.00Z 020.93055556 0012.25 00000
2011-01-21 22:24:00.00Z 020.93333333 0012.25 00000
2011-01-21 22:28:00.00Z 020.93611111 0012.17 00000
2011-01-21 22:32:00.00Z 020.93888889 0012.17 00000
2011-01-21 22:36:00.00Z 020.94166667 0012.17 00000
2011-01-21 22:40:00.00Z 020.94444444 0012.17 00000
2011-01-21 22:44:00.00Z 020.94722222 0012.17 00000
2011-01-21 22:48:00.00Z 020.95000000 0012.17 00000
2011-01-21 22:52:00.00Z 020.95277778 0012.17 00000
2011-01-21 22:56:00.00Z 020.95555556 0012.17 00000
2011-01-21 23:00:00.00Z 020.95833333 0012.17 00000
2011-01-21 23:04:00.00Z 020.96111111 0012.17 00000
2011-01-21 23:08:00.00Z 020.96388889 0012.17 00000
2011-01-21 23:12:00.00Z 020.96666667 0012.17 00000
2011-01-21 23:16:00.00Z 020.96944444 0012.17 00000
2011-01-21 23:20:00.00Z 020.97222222 0012.17 00000
2011-01-21 23:24:00.00Z 020.97500000 0012.17 00000
2011-01-21 23:28:00.00Z 020.97777778 0012.17 00000
2011-01-21 23:32:00.00Z 020.98055556 0012.17 00000
2011-01-21 23:36:00.00Z 020.98333333 0012.17 00000
2011-01-21 23:40:00.00Z 020.98611111 0012.17 00000
2011-01-21 23:44:00.00Z 020.98888889 0012.17 00000
2011-01-21 23:48:00.00Z 020.99166667 0012.17 00000
2011-01-21 23:52:00.00Z 020.99444444 0012.17 00000
2011-01-21 23:56:00.00Z 020.99722222 0012.17 00000
